TV,Radio,Newspaper
0.1578121650128323,0.5911272679054566,1.1322746136064157
0.5392528349294906,1.6819961282281561,1.1322746136064157
1.6978343089754153,0.3675330294542199,0.6538009565374592
-1.6436334910421653,0.9502331660241089,0.7524553188197183
0.8351367190704501,1.7700787070119763,-1.319286289107723
-0.8902584607394817,0.8214970893400637,1.12240917737819
0.7935466148739296,1.4245239748600653,-0.13543394172061385
-1.1885189222630992,-0.7639893287687045,-0.5695131357625539
0.8600907815883622,-1.3195871334051106,-0.8309471958105404
0.29803023058967226,-0.025450783581286787,0.07667293718624327
-1.4083523301589929,0.1168364590695002,-1.3686134702488526
-1.1148450234006917,-1.163748724787582,-0.012115988867789968
1.0038737132391897,-1.3195871334051106,2.705811692008448
-1.7184956785959018,0.47594235718815264,-1.01345776603272
-0.12500054352350648,-1.4076697121889308,-0.16503025040529148
0.23980408471454365,-1.0214614821367949,0.2591835074084227
-1.695918193460648,0.35398186348747834,0.5650120304834257
0.5653951861387319,0.028753880285679698,-0.776687296555298
-0.8878818833568234,-0.17451360921544443,0.12600011832737282
1.0383340852877354,0.3133283655872534,-0.9345342762069125
0.944459278672732,0.6385563487890519,2.1829435719124755
-0.97700353520651,0.9299064170739967,4.146165381329431
-1.3311135652225978,1.1806029874587163,-0.890139813179896
1.198753058617171,0.9231308340906258,2.0892219277443287
-0.96274407091056,-0.9198277373862329,-1.4327388057323212
-1.1469288180665789,-1.4144452951723017,-0.42153159233916526
0.7543330880600675,1.363543728009728,0.1901254538108411
-0.12737712090616465,-0.5674974222509511,-0.9739960211198162
-0.746475529088654,-0.7504381628019628,-0.19955927720408229
-1.6828470178560273,0.29300161663714097,-1.3735461883629656
0.5915375373479734,-1.3737917972720768,-0.43139702856739115
-0.9603674935279017,-0.16096244324870287,-0.5744458538766668
0.580842939126011,1.7971810389454594,1.4824975997084355
-1.5818424790930492,1.410972808893324,2.9327167252576447
1.5528630886332588,-0.6081509201511759,0.3479724334624558
1.0478403948183683,0.774068008456468,-1.215699208711351
-1.208719830015695,1.6345670473445604,-1.0578522290597365
1.469682880240218,0.4081865273544446,1.4676994453660968
-0.3899889216899078,-0.5539462562842096,-1.2107664905972382
-1.455883877812159,-1.4415476271057848,-0.4560606191379559
