Actual Rating,Predicted Rating,Residual,Absolute Error,Error Bucket
3.3,3.3751752,-0.07517523765563983,0.07517523765563983,Excellent (≤ 0.5)
5.3,4.861599,0.43840103149414045,0.43840103149414045,Excellent (≤ 0.5)
5.7,4.831399,0.8686010360717775,0.8686010360717775,Good (0.5 - 1.0)
7.2,5.6414413,1.5585586547851564,1.5585586547851564,High Error (> 1.5)
3.5,3.449247,0.050753116607666016,0.050753116607666016,Excellent (≤ 0.5)
7.2,5.956459,1.243540954589844,1.243540954589844,Moderate (1.0 - 1.5)
3.8,5.0176253,-1.2176253318786623,1.2176253318786623,Moderate (1.0 - 1.5)
6.9,6.7141166,0.18588342666626012,0.18588342666626012,Excellent (≤ 0.5)
5.2,5.4509673,-0.2509673118591307,0.2509673118591307,Excellent (≤ 0.5)
7.4,7.4086113,-0.00861129760742152,0.00861129760742152,Excellent (≤ 0.5)
4.3,5.657796,-1.3577959060668947,1.3577959060668947,Moderate (1.0 - 1.5)
7.2,6.802366,0.3976342201232912,0.3976342201232912,Excellent (≤ 0.5)
5.6,5.3605185,0.23948154449462855,0.23948154449462855,Excellent (≤ 0.5)
3.9,3.8033593,0.09664072990417472,0.09664072990417472,Excellent (≤ 0.5)
3.2,3.669209,-0.46920900344848615,0.46920900344848615,Excellent (≤ 0.5)
6.4,5.600927,0.7990731239318851,0.7990731239318851,Good (0.5 - 1.0)
5.8,5.67269,0.12731008529663068,0.12731008529663068,Excellent (≤ 0.5)
6.4,6.365312,0.034687900543213246,0.034687900543213246,Excellent (≤ 0.5)
7.6,7.495361,0.10463914871215785,0.10463914871215785,Excellent (≤ 0.5)
2.9,2.9557881,-0.05578813552856454,0.05578813552856454,Excellent (≤ 0.5)
6.0,5.967679,0.03232097625732422,0.03232097625732422,Excellent (≤ 0.5)
5.5,5.517017,-0.017016887664794922,0.017016887664794922,Excellent (≤ 0.5)
6.6,6.702262,-0.1022619247436527,0.1022619247436527,Excellent (≤ 0.5)
7.2,6.235278,0.9647218704223635,0.9647218704223635,Good (0.5 - 1.0)
5.6,4.7886643,0.8113356590270993,0.8113356590270993,Good (0.5 - 1.0)
5.0,5.232465,-0.23246479034423828,0.23246479034423828,Excellent (≤ 0.5)
7.0,6.767001,0.23299884796142578,0.23299884796142578,Excellent (≤ 0.5)
4.6,5.293183,-0.6931828498840336,0.6931828498840336,Good (0.5 - 1.0)
6.0,5.9461083,0.053891658782958984,0.053891658782958984,Excellent (≤ 0.5)
4.2,4.480113,-0.2801130294799803,0.2801130294799803,Excellent (≤ 0.5)
6.2,6.1095047,0.09049530029296893,0.09049530029296893,Excellent (≤ 0.5)
6.0,6.352659,-0.3526592254638672,0.3526592254638672,Excellent (≤ 0.5)
5.4,5.508582,-0.10858211517333949,0.10858211517333949,Excellent (≤ 0.5)
6.8,6.3488803,0.4511197090148924,0.4511197090148924,Excellent (≤ 0.5)
7.1,5.4376884,1.6623116493225094,1.6623116493225094,High Error (> 1.5)
6.6,6.692261,-0.09226121902465856,0.09226121902465856,Excellent (≤ 0.5)
4.7,4.808731,-0.10873107910156232,0.10873107910156232,Excellent (≤ 0.5)
6.5,6.2293425,0.2706575393676758,0.2706575393676758,Excellent (≤ 0.5)
7.4,7.104061,0.295938873291016,0.295938873291016,Excellent (≤ 0.5)
5.8,4.6191363,1.1808636665344237,1.1808636665344237,Moderate (1.0 - 1.5)
